weight,age,height,size
50,36.0,165.1,XXS
80,39.0,165.1,XXXL
58,37.0,172.72,S
65,41.0,167.64,XXXL
63,31.0,165.1,XL
58,36.0,162.56,M
65,29.0,167.64,XL
68,30.0,160.02,XXXL
54,30.0,154.94,S
54,29.0,165.1,S
81,32.0,172.72,XXXL
53,32.0,165.1,S
60,28.0,170.18,XL
68,37.0,167.64,XXXL
50,32.0,160.02,XXS
63,35.0,165.1,XL
68,28.0,167.64,L
56,32.0,157.48,S
68,35.0,162.56,XL
69,46.0,165.1,XL
63,35.0,160.02,XXXL
56,36.0,154.94,S
70,30.0,167.64,XL
54,36.0,165.1,S
68,29.0,167.64,XXXL
68,22.0,177.8,L
56,30.0,162.56,M
52,28.0,165.1,L
65,29.0,165.1,M
61,28.0,167.64,L
95,24.0,175.26,XXXL
62,20.0,162.56,L
58,30.0,167.64,S
58,24.0,162.56,M
56,44.0,160.02,M
61,45.0,162.56,XL
61,40.0,172.72,L
58,39.0,165.1,M
63,36.0,170.18,XL
65,26.0,177.8,M
58,21.0,165.1,M
53,31.0,162.56,M
60,33.0,160.02,M
68,31.0,162.56,XL
77,28.0,170.18,XXXL
54,34.0,162.56,S
70,31.0,165.1,XL
47,26.0,162.56,XXS
68,46.0,154.94,XXL
53,29.0,162.56,S
93,32.0,165.1,XXXL
61,37.0,165.1,M
67,27.0,172.72,M
49,21.0,162.56,XXS
68,38.0,170.18,XXXL
62,30.0,165.1,XL
58,31.0,167.64,S
58,34.0,162.56,S
49,28.0,162.56,XXS
57,25.0,160.02,S
78,22.0,170.18,XL
58,17.0,167.64,XL
63,34.0,177.8,L
65,33.0,162.56,L
58,27.0,162.56,M
72,46.0,175.26,XL
61,29.0,172.72,M
56,25.0,172.72,S
49,38.0,154.94,XXS
58,42.0,167.64,M
61,30.0,162.56,L
54,29.0,162.56,S
70,48.0,172.72,XL
57,33.0,165.1,M
53,34.0,167.64,XXS
49,30.0,157.48,XXS
54,31.0,167.64,S
58,36.0,162.56,S
58,27.0,167.64,XL
58,36.0,165.1,S
57,45.0,172.72,XL
48,35.0,162.56,XXS
60,31.0,162.56,XL
57,26.0,162.56,S
56,27.0,157.48,S
63,31.0,167.64,L
68,31.0,165.1,XL
58,34.0,167.64,S
77,38.0,177.8,XXXL
63,29.0,162.56,XL
70,31.0,157.48,XL
66,37.0,165.1,L
72,32.0,172.72,XL
61,35.0,172.72,S
61,28.0,162.56,M
58,60.0,165.1,XL
54,32.0,157.48,S
74,30.0,177.8,XXXL
58,34.0,165.1,L
58,31.0,167.64,M
72,28.0,165.1,XL
56,31.0,160.02,S
74,41.0,172.72,XXXL
68,26.0,165.1,L
54,32.0,157.48,M
48,32.0,160.02,S
58,30.0,167.64,S
68,32.0,162.56,XL
58,39.0,170.18,XL
56,27.0,160.02,M
72,54.0,165.1,XXXL
56,24.0,160.02,S
55,26.0,165.1,M
56,32.0,154.94,M
83,36.0,170.18,XXXL
56,24.0,172.72,XXS
63,23.0,167.64,M
48,20.0,160.02,S
63,29.0,172.72,M
95,29.0,162.56,XXXL
61,20.0,154.94,S
58,36.0,170.18,M
70,31.0,177.8,XXXL
63,40.0,167.64,M
57,34.0,162.56,M
56,49.0,160.02,L
58,47.0,165.1,L
53,64.0,162.56,M
63,29.0,182.88,M
67,57.0,180.34,XL
52,32.0,157.48,S
70,50.0,175.26,XXXL
49,29.0,152.4,S
67,32.0,162.56,XXXL
63,33.0,160.02,S
54,28.0,170.18,S
58,45.0,172.72,M
54,30.0,165.1,S
58,33.0,162.56,M
43,31.0,152.4,S
62,24.0,172.72,L
63,40.0,157.48,XL
65,25.0,167.64,L
62,30.0,167.64,M
70,39.0,162.56,XXXL
50,27.0,165.1,XXS
54,29.0,160.02,S
86,35.0,172.72,XXXL
49,27.0,160.02,XXS
68,30.0,167.64,XL
53,29.0,162.56,S
49,44.0,154.94,S
56,63.0,165.1,M
79,27.0,160.02,XL
86,31.0,172.72,XXXL
113,30.0,170.18,XXXL
58,40.0,160.02,XL
49,26.0,165.1,S
54,38.0,160.02,M
73,42.0,167.64,XXXL
63,42.0,170.18,M
64,41.0,175.26,M
63,31.0,165.1,XL
70,28.0,172.72,XXXL
61,39.0,175.26,M
55,32.0,165.1,S
72,42.0,157.48,XXXL
58,42.0,170.18,XL
67,33.0,170.18,L
83,40.0,180.34,XXXL
54,37.0,162.56,S
61,30.0,177.8,XL
54,46.0,165.1,S
90,47.0,172.72,XXXL
45,29.0,157.48,XXS
52,25.0,162.56,S
61,38.0,154.94,XXXL
58,26.0,157.48,M
58,30.0,162.56,S
62,34.0,170.18,XL
56,26.0,160.02,S
68,36.0,180.34,M
61,32.0,165.1,S
65,33.0,160.02,XL
61,22.0,175.26,M
45,57.0,157.48,M
54,29.0,167.64,M
58,23.0,154.94,M
49,30.0,160.02,XXS
70,29.0,175.26,XL
88,27.0,167.64,XXXL
66,34.0,162.56,XXXL
49,23.0,167.64,S
77,30.0,167.64,XXXL
43,32.0,162.56,S
68,32.0,172.72,XL
95,39.0,165.1,XXXL
48,44.0,162.56,S
54,27.0,165.1,S
52,27.0,167.64,XXS
58,37.0,165.1,XXS
54,24.0,162.56,S
56,34.0,154.94,M
48,39.0,157.48,XXS
70,37.0,170.18,XXXL
83,40.0,170.18,XXXL
52,41.0,167.64,S
52,37.0,157.48,S
57,29.0,167.64,S
90,31.0,177.8,XXXL
59,30.0,170.18,M
58,43.0,157.48,L
56,38.0,167.64,S
63,44.0,167.64,XXXL
56,32.0,157.48,M
70,41.0,177.8,XXXL
63,36.0,167.64,M
58,33.0,167.64,M
65,34.0,167.64,M
61,70.0,165.1,XL
71,37.0,175.26,XL
63,29.0,154.94,XL
52,29.0,154.94,S
81,37.0,167.64,XXXL
56,29.0,175.26,S
54,31.0,167.64,S
54,43.0,157.48,S
63,32.0,165.1,S
58,37.0,170.18,M
65,37.0,175.26,L
58,36.0,154.94,M
83,37.0,167.64,XXXL
56,40.0,152.4,XL
58,25.0,165.1,M
61,38.0,165.1,XL
61,24.0,172.72,L
63,36.0,167.64,XL
63,27.0,170.18,L
61,31.0,175.26,L
70,52.0,172.72,XXXL
63,31.0,172.72,L
58,36.0,162.56,M
81,34.0,165.1,XXXL
61,35.0,157.48,L
64,29.0,170.18,L
52,31.0,160.02,M
52,38.0,157.48,S
52,34.0,157.48,S
86,58.0,190.5,XXXL
51,34.0,162.56,M
53,25.0,167.64,S
71,29.0,167.64,XXXL
50,46.0,160.02,S
56,42.0,162.56,M
61,36.0,165.1,XL
54,31.0,175.26,XXS
62,48.0,162.56,XL
72,31.0,152.4,XXXL
60,38.0,165.1,XL
65,27.0,182.88,L
61,27.0,165.1,M
54,36.0,165.1,M
74,42.0,160.02,XXXL
70,31.0,167.64,XL
72,25.0,170.18,XXXL
61,47.0,175.26,M
58,27.0,157.48,M
60,29.0,162.56,XL
61,38.0,170.18,XXXL
50,36.0,147.32,M
58,37.0,157.48,M
56,38.0,170.18,S
54,29.0,162.56,S
58,32.0,165.1,M
55,42.0,172.72,L
68,33.0,165.1,XL
74,32.0,170.18,XL
58,34.0,167.64,S
58,32.0,162.56,M
61,26.0,172.72,M
76,31.0,182.88,XL
47,36.0,170.18,XXS
68,37.0,170.18,XL
65,26.0,162.56,L
53,33.0,162.56,XXS
70,35.0,175.26,XXXL
63,37.0,175.26,XL
63,20.0,167.64,L
64,29.0,160.02,M
54,23.0,162.56,XXS
81,29.0,167.64,XXXL
58,28.0,165.1,XL
56,57.0,160.02,M
90,37.0,162.56,XXXL
58,37.0,162.56,S
56,47.0,162.56,XXS
45,39.0,157.48,XXS
61,35.0,170.18,XL
63,31.0,167.64,XL
52,27.0,152.4,M
81,30.0,162.56,XXXL
56,27.0,160.02,M
77,31.0,175.26,XXXL
58,33.0,160.02,M
56,67.0,165.1,XL
58,35.0,172.72,L
83,33.0,162.56,XXXL
54,28.0,162.56,M
56,44.0,167.64,S
61,31.0,167.64,M
58,37.0,157.48,XL
58,18.0,170.18,M
56,31.0,160.02,M
57,31.0,162.56,M
56,62.0,162.56,M
49,35.0,157.48,S
68,36.0,165.1,XL
63,28.0,167.64,XL
74,41.0,167.64,XXXL
58,30.0,175.26,M
65,31.0,162.56,L
72,40.0,170.18,XL
63,41.0,177.8,L
68,28.0,170.18,M
79,33.0,165.1,XXXL
58,32.0,157.48,S
63,28.0,157.48,XL
68,31.0,175.26,L
70,36.0,170.18,XL
63,28.0,167.64,XL
59,34.0,162.56,L
70,26.0,167.64,XXXL
54,37.0,160.02,M
81,38.0,182.88,XXXL
81,36.0,180.34,XXXL
52,31.0,162.56,M
54,32.0,162.56,S
70,23.0,147.32,XXXL
51,50.0,152.4,S
54,30.0,162.56,M
70,33.0,180.34,M
68,30.0,185.42,M
68,40.0,160.02,XL
63,28.0,160.02,M
52,43.0,167.64,M
63,36.0,157.48,L
58,36.0,167.64,M
58,31.0,162.56,M
68,34.0,160.02,XL
49,32.0,157.48,XXS
64,40.0,165.1,XL
61,43.0,177.8,XL
68,23.0,162.56,XL
68,36.0,165.1,XL
54,29.0,154.94,M
61,40.0,172.72,L
68,26.0,175.26,XL
60,46.0,167.64,M
53,29.0,154.94,L
54,51.0,162.56,L
72,32.0,177.8,XXXL
58,34.0,170.18,L
55,30.0,167.64,S
48,27.0,154.94,S
58,33.0,167.64,L
60,30.0,165.1,M
56,30.0,170.18,S
56,25.0,162.56,S
82,53.0,167.64,XXXL
50,37.0,160.02,S
74,24.0,175.26,XXXL
72,28.0,175.26,L
56,31.0,162.56,S
62,26.0,154.94,M
47,32.0,152.4,S
54,31.0,162.56,M
51,27.0,165.1,XXS
59,40.0,165.1,S
70,26.0,175.26,L
56,37.0,162.56,L
58,27.0,170.18,M
72,29.0,170.18,XL
65,30.0,182.88,L
54,40.0,167.64,M
46,23.0,160.02,S
65,33.0,172.72,XL
74,28.0,170.18,XXXL
47,27.0,157.48,XXS
63,46.0,167.64,L
65,35.0,167.64,L
68,33.0,167.64,XL
58,27.0,162.56,M
61,34.0,157.48,L
53,41.0,162.56,S
69,47.0,177.8,XL
52,23.0,157.48,XXS
65,27.0,165.1,M
51,24.0,162.56,M
61,42.0,160.02,L
61,34.0,172.72,L
56,32.0,157.48,L
49,34.0,152.4,S
68,39.0,167.64,L
54,25.0,157.48,S
63,29.0,177.8,S
54,32.0,165.1,S
65,27.0,160.02,L
58,28.0,165.1,S
73,23.0,175.26,L
52,32.0,162.56,S
62,49.0,170.18,L
54,52.0,162.56,M
70,33.0,165.1,XXXL
58,28.0,165.1,S
65,27.0,165.1,XXXL
67,39.0,165.1,XXXL
49,40.0,162.56,XXS
70,35.0,167.64,XXXL
72,31.0,157.48,XXXL
57,30.0,170.18,S
49,27.0,157.48,XXS
50,32.0,160.02,S
49,24.0,167.64,M
61,29.0,152.4,XL
70,43.0,162.56,XXXL
77,54.0,167.64,XXXL
53,32.0,160.02,M
58,33.0,160.02,M
58,30.0,160.02,L
77,42.0,172.72,XXXL
58,39.0,157.48,M
68,37.0,165.1,XL
70,32.0,177.8,XL
58,24.0,162.56,XL
61,32.0,157.48,L
77,41.0,172.72,XXXL
56,35.0,157.48,L
48,37.0,152.4,XXS
67,35.0,175.26,XXXL
52,40.0,172.72,XXS
81,45.0,170.18,XXXL
61,32.0,165.1,XL
57,20.0,165.1,M
68,34.0,175.26,XL
58,28.0,162.56,M
54,34.0,162.56,XL
47,27.0,160.02,XXS
61,32.0,177.8,L
60,19.0,154.94,L
61,30.0,157.48,L
49,32.0,160.02,XXS
54,31.0,162.56,S
61,44.0,177.8,XL
56,27.0,165.1,M
54,56.0,162.56,M
58,43.0,162.56,M
77,31.0,172.72,XXXL
54,22.0,165.1,S
61,26.0,170.18,L
61,32.0,172.72,L
50,27.0,160.02,XXS
63,34.0,167.64,L
67,39.0,167.64,L
65,48.0,167.64,XL
57,36.0,160.02,L
70,30.0,165.1,XL
79,25.0,182.88,XL
77,29.0,167.64,XXXL
51,32.0,172.72,S
58,27.0,172.72,M
47,35.0,160.02,XXS
61,22.0,162.56,S
65,36.0,165.1,XL
65,35.0,180.34,L
95,29.0,170.18,XXXL
61,45.0,167.64,L
56,45.0,157.48,S
68,26.0,177.8,XL
54,56.0,162.56,S
54,25.0,177.8,M
63,44.0,160.02,XXXL
72,48.0,170.18,XXXL
83,36.0,177.8,XXXL
56,33.0,167.64,M
47,32.0,170.18,S
54,46.0,165.1,XXS
58,33.0,154.94,M
56,35.0,165.1,S
71,39.0,165.1,XXXL
61,29.0,160.02,S
53,32.0,165.1,XXS
56,32.0,157.48,M
58,58.0,165.1,L
61,31.0,167.64,XL
56,26.0,167.64,M
61,34.0,160.02,M
54,26.0,167.64,S
86,45.0,187.96,XXXL
63,29.0,165.1,XL
55,41.0,162.56,S
74,36.0,170.18,XXXL
70,34.0,177.8,L
90,28.0,170.18,XXXL
52,26.0,154.94,M
52,35.0,165.1,XXS
63,31.0,175.26,L
70,28.0,165.1,XL
70,29.0,160.02,XXXL
64,28.0,175.26,XL
65,36.0,160.02,XL
79,47.0,172.72,XXXL
72,34.0,167.64,XXXL
52,20.0,165.1,S
63,25.0,175.26,XXXL
68,35.0,165.1,L
81,28.0,172.72,XXXL
49,33.0,165.1,M
63,25.0,172.72,M
56,38.0,157.48,M
61,30.0,160.02,S
56,36.0,170.18,M
54,30.0,170.18,M
52,40.0,160.02,L
68,31.0,167.64,XL
53,31.0,165.1,L
61,29.0,165.1,M
79,40.0,177.8,XXXL
63,32.0,172.72,L
50,26.0,157.48,S
81,35.0,167.64,XXXL
65,33.0,154.94,XXXL
48,28.0,165.1,XXS
79,56.0,170.18,XXXL
77,35.0,172.72,XXXL
77,33.0,157.48,XXXL
68,31.0,172.72,XL
47,31.0,165.1,XXS
54,29.0,152.4,S
54,34.0,165.1,M
56,46.0,165.1,M
65,32.0,172.72,M
57,33.0,154.94,M
56,34.0,170.18,S
47,41.0,157.48,S
65,31.0,162.56,XL
61,31.0,157.48,L
90,36.0,170.18,XXXL
54,49.0,152.4,M
54,26.0,167.64,M
61,30.0,167.64,L
56,43.0,170.18,L
50,31.0,157.48,XXS
56,41.0,162.56,S
63,50.0,165.1,XL
50,32.0,165.1,XXS
58,29.0,162.56,M
52,38.0,162.56,S
63,33.0,167.64,XL
64,33.0,160.02,L
54,34.0,157.48,M
65,35.0,167.64,L
67,29.0,165.1,M
68,32.0,162.56,L
63,29.0,175.26,M
61,28.0,167.64,XL
79,48.0,177.8,XXXL
72,27.0,170.18,XL
63,28.0,165.1,M
57,30.0,175.26,S
61,45.0,165.1,L
58,30.0,167.64,XXS
62,56.0,152.4,XXXL
61,26.0,160.02,XL
58,29.0,167.64,L
61,29.0,180.34,XL
61,31.0,160.02,M
54,28.0,157.48,XXS
58,28.0,167.64,S
61,33.0,170.18,M
86,33.0,165.1,XXXL
58,30.0,167.64,S
52,35.0,167.64,XXS
70,60.0,172.72,XXXL
62,54.0,165.1,L
56,29.0,160.02,S
65,19.0,180.34,XL
77,37.0,172.72,XXXL
68,24.0,162.56,XXXL
54,38.0,162.56,XL
52,26.0,162.56,XXS
63,29.0,182.88,L
72,27.0,172.72,XXXL
65,27.0,165.1,L
90,34.0,175.26,XXXL
54,33.0,157.48,S
61,24.0,170.18,S
57,47.0,167.64,L
63,24.0,170.18,M
81,31.0,172.72,XL
48,63.0,154.94,XXS
59,35.0,165.1,M
61,25.0,172.72,S
55,47.0,157.48,XL
54,31.0,167.64,XXS
68,26.0,162.56,XL
72,35.0,177.8,XL
81,26.0,160.02,XXXL
61,54.0,170.18,M
54,38.0,162.56,XL
56,32.0,167.64,M
61,29.0,170.18,M
58,27.0,160.02,M
55,31.0,162.56,S
72,23.0,180.34,L
70,39.0,160.02,XL
65,26.0,170.18,XL
49,23.0,165.1,XXS
52,28.0,152.4,XXS
58,27.0,175.26,M
62,39.0,172.72,M
58,31.0,167.64,M
56,41.0,165.1,M
68,32.0,162.56,XXXL
50,27.0,167.64,S
68,31.0,152.4,XXXL
54,37.0,162.56,S
68,21.0,177.8,XXXL
54,29.0,160.02,S
58,34.0,160.02,L
72,25.0,177.8,L
58,35.0,167.64,M
56,23.0,162.56,S
68,35.0,165.1,XXXL
58,39.0,172.72,M
62,29.0,157.48,XXXL
65,30.0,162.56,XL
58,35.0,170.18,XL
58,26.0,165.1,M
58,26.0,172.72,S
49,45.0,157.48,XXS
56,26.0,162.56,M
68,29.0,175.26,M
65,33.0,172.72,L
65,44.0,167.64,XL
48,48.0,157.48,XXS
62,31.0,165.1,L
58,35.0,162.56,S
65,26.0,172.72,XL
70,37.0,167.64,XL
60,45.0,162.56,L
52,39.0,160.02,XXS
63,44.0,165.1,XXXL
72,39.0,170.18,XL
79,34.0,170.18,XL
72,33.0,177.8,XXXL
70,45.0,165.1,XXXL
53,35.0,157.48,S
58,27.0,162.56,M
81,46.0,172.72,XXXL
63,47.0,162.56,XXXL
58,40.0,167.64,M
63,35.0,172.72,M
77,27.0,182.88,XXXL
50,34.0,157.48,XXS
61,29.0,167.64,M
52,27.0,165.1,XXS
55,28.0,167.64,S
49,29.0,165.1,XXS
54,28.0,170.18,S
54,27.0,167.64,S
77,50.0,160.02,XXXL
60,30.0,162.56,M
52,20.0,160.02,M
58,34.0,167.64,M
58,18.0,165.1,M
60,36.0,172.72,M
58,22.0,170.18,S
65,33.0,160.02,L
54,25.0,162.56,M
63,31.0,167.64,XL
68,31.0,167.64,XL
61,40.0,167.64,L
72,28.0,157.48,XXXL
52,36.0,152.4,M
61,39.0,165.1,XL
54,26.0,160.02,M
61,31.0,170.18,M
65,40.0,152.4,XL
68,35.0,165.1,XXXL
108,29.0,170.18,XL
56,25.0,162.56,M
50,34.0,162.56,XXS
52,30.0,160.02,XXS
52,29.0,170.18,S
64,38.0,177.8,L
68,25.0,170.18,XL
58,41.0,172.72,M
72,35.0,175.26,XXXL
61,35.0,160.02,XL
65,30.0,162.56,XL
53,44.0,160.02,M
47,28.0,157.48,XXS
79,27.0,185.42,XXXL
51,37.0,162.56,S
63,32.0,167.64,L
63,36.0,167.64,XL
52,28.0,165.1,M
83,70.0,162.56,XXXL
52,28.0,154.94,M
59,40.0,162.56,M
54,29.0,165.1,S
47,24.0,157.48,XXS
54,30.0,157.48,M
56,50.0,160.02,XL
65,30.0,170.18,L
67,34.0,167.64,L
50,29.0,162.56,XXS
54,43.0,162.56,XXS
65,56.0,165.1,XXXL
95,46.0,152.4,XXXL
61,55.0,167.64,XXXL
50,29.0,157.48,XXS
83,34.0,160.02,XXXL
61,32.0,167.64,L
54,55.0,165.1,M
66,28.0,175.26,M
56,30.0,157.48,XL
58,23.0,167.64,XXS
56,29.0,165.1,M
67,42.0,162.56,L
56,34.0,170.18,M
49,33.0,157.48,XXS
53,43.0,157.48,M
52,36.0,167.64,S
52,31.0,157.48,XXS
61,25.0,154.94,XL
57,36.0,165.1,S
61,23.0,170.18,M
46,40.0,157.48,XXS
53,38.0,160.02,S
61,26.0,167.64,M
86,42.0,162.56,XXXL
57,34.0,160.02,M
63,36.0,167.64,XL
73,30.0,167.64,XL
53,54.0,165.1,M
77,27.0,172.72,XL
58,36.0,165.1,M
54,44.0,162.56,M
56,28.0,177.8,S
70,24.0,177.8,L
63,35.0,172.72,M
56,29.0,172.72,XXS
58,27.0,167.64,M
57,31.0,162.56,S
55,28.0,167.64,S
61,36.0,157.48,M
68,35.0,162.56,M
72,69.0,167.64,XXXL
63,25.0,175.26,M
72,38.0,170.18,XL
72,26.0,167.64,XXXL
65,42.0,167.64,XL
72,37.0,170.18,L
53,55.0,177.8,M
65,30.0,175.26,XL
49,33.0,160.02,XXS
68,31.0,172.72,M
58,32.0,162.56,M
58,22.0,165.1,M
57,32.0,167.64,S
48,37.0,162.56,XXS
58,33.0,167.64,L
62,40.0,157.48,L
58,45.0,170.18,M
79,29.0,172.72,XXXL
71,31.0,170.18,XL
64,33.0,170.18,L
68,35.0,170.18,XL
52,30.0,170.18,XXS
77,30.0,167.64,XXXL
52,29.0,154.94,S
63,32.0,170.18,M
58,32.0,162.56,XL
65,29.0,162.56,XL
56,29.0,162.56,M
77,42.0,170.18,XXXL
67,57.0,180.34,XL
72,36.0,165.1,XL
61,33.0,175.26,S
58,40.0,162.56,L
56,40.0,170.18,XL
63,38.0,157.48,XXXL
58,57.0,162.56,XXS
54,35.0,154.94,M
90,28.0,177.8,XXXL
70,37.0,175.26,XL
61,31.0,165.1,M
63,29.0,182.88,M
98,44.0,162.56,XXXL
61,59.0,170.18,XL
68,28.0,170.18,XL
55,26.0,170.18,S
64,33.0,170.18,L
57,48.0,162.56,M
68,48.0,180.34,XXXL
51,21.0,175.26,S
65,36.0,165.1,L
59,23.0,160.02,M
53,32.0,157.48,M
51,33.0,162.56,XXS
68,32.0,167.64,XL
56,26.0,165.1,M
52,44.0,162.56,M
48,25.0,160.02,XXS
61,30.0,170.18,M
54,37.0,170.18,S
63,32.0,154.94,XXXL
56,38.0,167.64,M
81,23.0,180.34,XXXL
61,33.0,167.64,XL
48,51.0,162.56,S
63,37.0,177.8,L
61,32.0,177.8,L
79,45.0,177.8,XXXL
63,20.0,162.56,XL
63,39.0,172.72,XL
54,18.0,162.56,S
52,30.0,149.86,S
61,39.0,165.1,L
56,29.0,160.02,M
58,34.0,165.1,L
90,31.0,165.1,XXXL
57,35.0,162.56,M
56,27.0,154.94,M
50,32.0,165.1,XXS
54,49.0,162.56,M
63,28.0,160.02,L
86,34.0,162.56,XXXL
68,26.0,162.56,XXXL
104,32.0,167.64,XXXL
61,37.0,167.64,L
63,33.0,175.26,S
54,37.0,170.18,S
54,34.0,165.1,M
54,58.0,167.64,XL
61,49.0,165.1,L
56,29.0,162.56,S
67,28.0,154.94,XL
68,32.0,160.02,XXXL
72,30.0,165.1,XXXL
61,37.0,162.56,L
58,32.0,175.26,L
65,42.0,167.64,XL
68,37.0,167.64,M
52,43.0,154.94,M
49,45.0,160.02,S
70,29.0,167.64,XL
77,31.0,160.02,L
61,29.0,167.64,L
68,34.0,170.18,XL
61,35.0,177.8,L
49,34.0,165.1,S
68,39.0,172.72,XL
56,29.0,160.02,M
63,29.0,170.18,M
72,29.0,167.64,XL
68,55.0,160.02,XXXL
48,38.0,162.56,M
61,32.0,157.48,M
56,40.0,167.64,S
65,34.0,170.18,L
63,32.0,167.64,M
56,33.0,162.56,M
54,35.0,170.18,S
70,32.0,172.72,XL
56,44.0,154.94,S
52,37.0,170.18,S
54,25.0,165.1,XXS
64,32.0,167.64,M
54,28.0,157.48,M
73,34.0,177.8,XL
63,31.0,175.26,M
61,31.0,162.56,XL
81,38.0,165.1,XXXL
56,56.0,172.72,M
50,32.0,160.02,L
72,30.0,177.8,S
54,29.0,162.56,S
95,59.0,170.18,XXXL
47,27.0,170.18,M
58,27.0,157.48,XXL
53,28.0,167.64,S
50,36.0,157.48,M
74,33.0,175.26,XXXL
68,30.0,165.1,M
70,39.0,165.1,XXXL
58,28.0,175.26,M
54,34.0,162.56,XXS
68,25.0,167.64,XL
57,35.0,165.1,S
63,32.0,172.72,M
63,28.0,162.56,XL
67,32.0,170.18,XL
49,31.0,160.02,XXS
72,33.0,162.56,XXXL
55,46.0,167.64,S
61,28.0,167.64,S
58,29.0,177.8,S
41,33.0,149.86,S
68,52.0,154.94,XXXL
49,31.0,172.72,S
53,41.0,165.1,S
54,28.0,170.18,S
58,30.0,154.94,S
50,38.0,165.1,S
63,37.0,167.64,M
63,56.0,165.1,L
77,30.0,170.18,L
63,26.0,157.48,XL
72,28.0,167.64,L
61,37.0,170.18,M
61,29.0,172.72,M
66,33.0,170.18,L
56,33.0,162.56,S
65,30.0,157.48,XL
54,33.0,157.48,M
70,24.0,167.64,XXXL
61,37.0,170.18,M
58,40.0,167.64,M
68,29.0,162.56,M
47,40.0,162.56,S
52,32.0,165.1,XXS
53,38.0,157.48,S
72,24.0,170.18,XL
63,28.0,170.18,L
63,32.0,170.18,M
52,43.0,157.48,XXS
61,45.0,167.64,XXXL
54,24.0,157.48,S
77,28.0,167.64,XXXL
58,34.0,162.56,M
79,33.0,170.18,XXXL
77,39.0,162.56,XXXL
69,31.0,167.64,L
66,29.0,160.02,XL
68,35.0,177.8,XL
58,31.0,162.56,M
56,29.0,157.48,S
57,33.0,162.56,M
68,29.0,175.26,XL
53,31.0,157.48,S
65,29.0,175.26,L
70,34.0,177.8,XL
53,32.0,157.48,M
53,36.0,162.56,XXS
50,40.0,160.02,XXS
58,38.0,160.02,M
65,46.0,157.48,L
68,40.0,162.56,XXL
68,40.0,165.1,XL
64,25.0,170.18,XL
67,46.0,154.94,XXXL
68,31.0,175.26,L
58,33.0,167.64,L
61,28.0,165.1,M
63,40.0,162.56,XL
52,31.0,162.56,S
72,27.0,167.64,XXXL
56,45.0,144.78,L
53,27.0,157.48,S
77,29.0,167.64,XL
49,34.0,165.1,M
65,28.0,177.8,M
52,30.0,157.48,S
73,62.0,154.94,XXXL
65,32.0,167.64,L
86,33.0,165.1,XXXL
58,26.0,162.56,XL
56,23.0,167.64,S
50,40.0,157.48,S
61,29.0,157.48,L
73,35.0,165.1,XXXL
61,32.0,157.48,M
70,28.0,170.18,XXXL
67,39.0,182.88,L
65,21.0,162.56,XXXL
49,31.0,160.02,XXS
47,29.0,162.56,XXS
58,63.0,154.94,L
68,23.0,172.72,XL
58,31.0,157.48,L
77,28.0,182.88,XXXL
77,26.0,172.72,XXXL
68,29.0,177.8,L
79,32.0,175.26,XXXL
54,26.0,157.48,S
56,30.0,160.02,S
54,33.0,170.18,S
60,26.0,157.48,M
79,51.0,165.1,XXXL
56,30.0,154.94,M
67,48.0,165.1,XXXL
57,30.0,165.1,M
66,52.0,170.18,XXXL
61,62.0,157.48,XXXL
58,34.0,175.26,S
52,33.0,165.1,S
63,42.0,170.18,M
63,25.0,172.72,M
48,33.0,154.94,XXS
61,32.0,177.8,L
49,41.0,160.02,S
68,29.0,167.64,XL
65,35.0,172.72,XL
63,28.0,162.56,L
57,32.0,165.1,M
65,42.0,167.64,XL
58,28.0,167.64,M
83,36.0,160.02,XXXL
56,22.0,165.1,S
74,32.0,175.26,XXXL
70,41.0,165.1,XXXL
63,53.0,165.1,M
56,29.0,157.48,M
58,42.0,167.64,M
74,28.0,182.88,XL
53,32.0,157.48,XXS
58,37.0,160.02,XL
56,36.0,165.1,S
58,36.0,160.02,M
68,42.0,167.64,L
49,38.0,167.64,XXS
61,28.0,167.64,M
56,29.0,165.1,S
86,76.0,165.1,XXXL
61,35.0,170.18,M
58,30.0,160.02,S
58,32.0,172.72,M
72,32.0,170.18,XL
83,35.0,170.18,XXXL
47,32.0,160.02,XXS
54,26.0,152.4,M
58,28.0,162.56,M
73,49.0,177.8,XXXL
81,36.0,162.56,XXXL
53,48.0,157.48,S
49,23.0,167.64,M
70,36.0,162.56,XL
65,45.0,162.56,XL
70,49.0,180.34,XXXL
68,29.0,167.64,L
107,28.0,167.64,XXXL
48,28.0,160.02,S
72,41.0,160.02,XXXL
62,37.0,170.18,M
61,36.0,162.56,L
65,28.0,170.18,XL
68,26.0,175.26,M
65,31.0,172.72,M
90,63.0,157.48,XXXL
52,30.0,162.56,S
70,37.0,160.02,XXXL
58,26.0,162.56,M
57,30.0,170.18,M
61,34.0,167.64,M
50,35.0,152.4,M
61,31.0,172.72,M
56,28.0,160.02,S
72,33.0,175.26,L
72,26.0,165.1,XXXL
59,30.0,154.94,M
61,35.0,170.18,M
72,30.0,180.34,XXXL
69,31.0,172.72,L
58,49.0,165.1,L
58,44.0,157.48,L
58,51.0,165.1,M
59,34.0,162.56,M
56,32.0,162.56,M
74,31.0,167.64,XL
58,28.0,160.02,S
58,29.0,167.64,M
53,47.0,165.1,M
68,36.0,162.56,XL
52,23.0,162.56,S
63,29.0,165.1,M
63,25.0,162.56,M
